X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8426977.237,5687973.936,2018,2018/07/01 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,MIELE,HYBRID,MEN'S,GRAY,Sandy Hill,July,Cheap,0,,LESS-RECOGNIZED
-8426977.237,5687973.936,2018,2018/07/01 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,PONYCYCLE,OTHER,UNISEX,GRAY,Centretown,July,FALSE,0,,LESS-RECOGNIZED
-8426977.237,5687973.936,2018,2018/07/01 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,OPUS,HYBRID,WOMEN'S,BLACK,Centretown,July,affordable,0,,LESS-RECOGNIZED
-8431835.404,5684117.137,2018,2018/07/02 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,800,TREK,HYBRID,MEN'S,RED,Island Park - Wellington Village,July,affordable,2,,Well-Known
-8425385.866,5687799.515,2018,2018/06/18 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,1500,SPECIALIZED,RACER,MEN'S,RED,Centretown,June,nice,0,,Well-Known
-8426977.237,5687973.936,2018,2018/07/01 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,DIADORA,MOUNTAIN,WOMEN'S,RED,Centretown,July,Cheap,1,,LESS-RECOGNIZED
-8431680.938,5684214.113,2018,2018/06/17 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,DIAMONDBACK,MOUNTAIN,MEN'S,SILK,Centretown,June,affordable,21,,LESS-RECOGNIZED
-8431548.915,5664176.236,2018,2018/07/01 00:00:00+00,Monday,TRANSIT BUS / BUS SHELTER,STOLEN,600,DEVINCI,RACER,MEN'S,WHITE,Island Park - Wellington Village,July,affordable,9,,FAIRLY RECOGNIZED
-8424949.232,5686530.715,2018,2018/07/01 00:00:00+00,Monday,OPEN AREAS,STOLEN,1200,SCOTT,MOUNTAIN,MEN'S,WHITE,South Keys - Greenboro West,July,nice,3,,Well-Known
-8431835.404,5684117.137,2018,2018/06/16 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,FOUND,804,CCM,MOUNTAIN,CHILD'S,BLACK,Chapman Mills,June,affordable,5,,LESS-RECOGNIZED
-8424949.232,5686530.715,2018,2018/07/01 00:00:00+00,Monday,OPEN AREAS,STOLEN,1200,SCOTT,MOUNTAIN,MEN'S,BLACK,Island Park - Wellington Village,July,nice,0,,Well-Known
-8430442.397,5684674.546,2018,2018/07/02 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,950,RALEIGH,HYBRID,MEN'S,BLACK,Vanier South,July,affordable,0,,FAIRLY RECOGNIZED
-8423897.244,5690791.765,2018,2018/07/01 00:00:00+00,Monday,PARKING LOTS,STOLEN,700,TREK,HYBRID,MEN'S,BLACK,Vanier South,July,affordable,0,,Well-Known
-8421697.962,5690337.671,2018,2018/07/01 00:00:00+00,Monday,OPEN AREAS,STOLEN,N/A,GIANT,REGULAR,MEN'S,BLUE,Island Park - Wellington Village,July,FALSE,21,,Well-Known
-8421610.302,5677440.848,2018,2018/07/02 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,350,SCHWINN,MOUNTAIN,MEN'S,BLUE,Old Ottawa East,July,Cheap,3,,LESS-RECOGNIZED
-8409624.311,5695463.454,2018,2018/06/30 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,50,SUPERCYCLE,MOUNTAIN,UNISEX,BLUE,Old Ottawa East,June,VeryCheap,0,,FAIRLY RECOGNIZED
-8431548.915,5664176.236,2018,2018/07/01 00:00:00+00,Monday,TRANSIT BUS / BUS SHELTER,STOLEN,770,BREEZER,HYBRID,MEN'S,GRAY,Sandy Hill,July,affordable,0,,LESS-RECOGNIZED
-8421610.302,5677440.848,2018,2018/07/02 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,150,CCM,REGULAR,MEN'S,GREEN,South Keys - Greenboro West,July,VeryCheap,0,,LESS-RECOGNIZED
-8424934.186,5688410.528,2018,2018/06/28 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,200,CCM,RACER,MEN'S,PURPLE,Orléans Industrial,June,VeryCheap,14,,LESS-RECOGNIZED
-8421697.962,5690337.671,2018,2018/07/01 00:00:00+00,Monday,OPEN AREAS,STOLEN,800,SPECIALIZED,MOUNTAIN,MEN'S,SILK,Hintonburg - Mechanicsville,July,affordable,6,,Well-Known
-8419267.887,5692180.506,2018,2018/06/29 00:00:00+00,Monday,PARKING LOTS,STOLEN,400,GRAY FISHER,HYBRID,MEN'S,SILK,Vanier North,June,Cheap,2,,LESS-RECOGNIZED
-8431835.404,5684117.137,2018,2018/06/16 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,1000,NO NAME,HYBRID,WOMEN'S,TURQUOISE,Chapman Mills,June,affordable,2,,LESS-RECOGNIZED
-8425507.268,5688677.128,2018,2018/06/24 00:00:00+00,Sunday,OPEN AREAS,STOLEN,715,ROCM,HYBRID,UNISEX,BLACK,Sandy Hill,June,affordable,8,,LESS-RECOGNIZED
-8425391.623,5684687.515,2018,2018/07/01 00:00:00+00,Sunday,PARKING LOTS,STOLEN,650,LIVE,HYBRID,WOMEN'S,BLACK,Glebe - Dows Lake,July,affordable,30,,LESS-RECOGNIZED
-8426193.352,5688483.554,2018,2018/07/01 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,2000,GHOST,RACER,MEN'S,BLACK,Centretown,July,nice,8,,LESS-RECOGNIZED
-8426193.352,5688483.554,2018,2018/07/01 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,2200,LIVE,RACER,UNISEX,BLACK,Centretown,July,nice,0,,LESS-RECOGNIZED
-8426099.114,5687026.111,2018,2018/06/24 00:00:00+00,Saturday,DWELLING UNIT,STOLEN,430,DIADORA,HYBRID,WOMEN'S,BLACK,Centretown,June,Cheap,0,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/21 00:00:00+00,Saturday,PARKING LOTS,STOLEN,500,JAMIS,HYBRID,MEN'S,BLACK,Centretown,June,Cheap,0,,FAIRLY RECOGNIZED
-8427525.577,5686531.709,2018,2018/06/22 00:00:00+00,Saturday,PARKING LOTS,STOLEN,800,RALEIGH,MOUNTAIN,MEN'S,BROWN,Vanier South,June,affordable,0,,FAIRLY RECOGNIZED
-8425711.948,5688756.198,2018,2018/06/30 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,800,FUJI,MOUNTAIN,WOMEN'S,GRAY,Sandy Hill,June,affordable,1,,Well-Known
-8421825.079,5690834.384,2018,2018/06/29 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,100,GIANT,MOUNTAIN,MEN'S,GREEN,Byward Market,June,VeryCheap,30,,Well-Known
-8426716.763,5689280.143,2018,2018/06/30 00:00:00+00,Saturday,OPEN AREAS,STOLEN,5500,RALEIGH,RACER,MEN'S,BLACK,Centretown,June,very nice,0,,FAIRLY RECOGNIZED
-8431835.404,5684117.137,2018,2018/06/27 00:00:00+00,Friday,PARKING LOTS,STOLEN,500,GIANT,HYBRID,WOMEN'S,WHITE,Island Park - Wellington Village,June,Cheap,8,,Well-Known
-8452300.456,5665334.467,2018,2018/06/28 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,200,MATRIX,MOUNTAIN,MEN'S,WHITE,Centretown,June,VeryCheap,1,,LESS-RECOGNIZED
-8431835.404,5684117.137,2018,2018/06/27 00:00:00+00,Friday,PARKING LOTS,STOLEN,700,TREK,HYBRID,MEN'S,BLACK,Island Park - Wellington Village,June,affordable,1,,Well-Known
-8426406.814,5689689.559,2018,2018/06/28 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,NORCO,HYBRID,MEN'S,BLUE,Stittsville,June,affordable,1,,FAIRLY RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/27 00:00:00+00,Friday,PARKING LOTS,STOLEN,499,LOUG,HYBRID,MEN'S,GRAY,Borden Farm - Fisher Glen,June,Cheap,26,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/27 00:00:00+00,Friday,PARKING LOTS,STOLEN,150,SUPERCYCLE,REGULAR,MEN'S,GRAY,Byward Market,June,VeryCheap,0,,FAIRLY RECOGNIZED
-8428397.409,5676527.936,2018,2017/09/22 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,400,TREK,HYBRID,WOMEN'S,TURQUOISE,Centretown,September,Cheap,1,,Well-Known
-8422534.318,5681057.943,2018,2018/06/28 00:00:00+00,Thursday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,100,JAMIS,MOUNTAIN,CHILD'S,BLUE,Island Park - Wellington Village,June,VeryCheap,0,,FAIRLY RECOGNIZED
-8431680.938,5684214.113,2018,2018/06/27 00:00:00+00,Thursday,PARKING LOTS,STOLEN,3000,ECLIPSE,RACER,UNISEX,WHITE,Island Park - Wellington Village,June,nice,0,,LESS-RECOGNIZED
-8426977.237,5687973.936,2018,2018/06/27 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,INFINITY,HYBRID,MEN'S,WHITE,Island Park - Wellington Village,June,Cheap,1,,LESS-RECOGNIZED
-8431835.404,5684117.137,2018,2018/06/27 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,1200,GIANT,HYBRID,WOMEN'S,WHITE,Vanier South,June,nice,4,,Well-Known
-8426167.077,5687626.163,2018,2018/06/27 00:00:00+00,Thursday,PARKING LOTS,STOLEN,500,LOUG,HYBRID,WOMEN'S,WHITE,Hintonburg - Mechanicsville,June,Cheap,1,,LESS-RECOGNIZED
-8431835.404,5684117.137,2018,2018/06/27 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1250,GIANT,MOUNTAIN,MEN'S,BLACK,Island Park - Wellington Village,June,nice,0,,Well-Known
-8423217.894,5689612.734,2018,2018/06/20 00:00:00+00,Thursday,PARKING LOTS,STOLEN,350,SCHWINN,HYBRID,MEN'S,BLACK,Centretown,June,Cheap,4,,LESS-RECOGNIZED
-8431835.404,5684117.137,2018,2018/06/27 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,200,NORCO,MOUNTAIN,MEN'S,BLACK,Centretown,June,VeryCheap,0,,FAIRLY RECOGNIZED
-8426167.077,5687626.163,2018,2018/06/28 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,GT,RACER,MEN'S,BLACK,Ledbury - Heron Gate - Ridgemont,June,nice,5,,Well-Known
-8426612.047,5687363.762,2018,2018/06/22 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1000,SPECIALIZED,MOUNTAIN,MEN'S,BLUE,Island Park - Wellington Village,June,affordable,1,,Well-Known
-8431835.404,5684117.137,2018,2018/06/27 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1250,GIANT,MOUNTAIN,MEN'S,GRAY,Island Park - Wellington Village,June,nice,2,,Well-Known
-8429777.41,5685122.012,2018,2018/06/27 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,INFINITY,HYBRID,WOMEN'S,GRAY,Centretown,June,affordable,1,,LESS-RECOGNIZED
-8431680.938,5684214.113,2018,2018/06/27 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2500,SPECIALIZED,RACER,WOMEN'S,GRAY,Centretown,June,nice,0,,Well-Known
-8424930.579,5689496.193,2018,2018/06/27 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,670,FAIRFAX,REGULAR,UNISEX,BLACK,Lowertown,June,affordable,0,,LESS-RECOGNIZED
-8424930.579,5689496.193,2018,2018/06/27 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,150,MARLIN,MOUNTAIN,MEN'S,BLACK,Ledbury - Heron Gate - Ridgemont,June,VeryCheap,13,,LESS-RECOGNIZED
-8426863.94,5687780.141,2018,2018/06/25 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,150,NORCO,MOUNTAIN,UNISEX,GREEN,Centretown,June,VeryCheap,5,,FAIRLY RECOGNIZED
-8427196.038,5687279.682,2018,2018/06/27 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,N/A,LOUG,HYBRID,UNISEX,GRAY,Lowertown,June,FALSE,2,,LESS-RECOGNIZED
-8421575.436,5680736.983,2018,2018/06/26 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,804,ZIZZO,MOUNTAIN,CHILD'S,RED,Rockcliffe Park,June,affordable,1,,LESS-RECOGNIZED
-8425431.82,5684790.643,2018,2018/06/26 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,800,SPECIALIZED,REGULAR,WOMEN'S,BLACK,Glebe - Dows Lake,June,affordable,1,,Well-Known
-8426130.174,5686537.037,2018,2018/06/24 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,LIVE,HYBRID,WOMEN'S,BLACK,Chatelaine Village,June,Cheap,1,,LESS-RECOGNIZED
-8425711.948,5688756.198,2018,2018/06/26 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,700,GT,MOUNTAIN,MEN'S,BLACK,Chatelaine Village,June,affordable,1,,Well-Known
-8422984.65,5685206.211,2018,2018/06/11 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,200,SPECIALIZED,MOUNTAIN,MEN'S,BLACK,Centretown,June,VeryCheap,2,,Well-Known
-8427967.657,5686625.192,2018,2018/06/26 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,138,BOUNDARY TRAIL,MOUNTAIN,MEN'S,BLACK,Sandy Hill,June,VeryCheap,4,,LESS-RECOGNIZED
-8426248.08,5686208.538,2018,2018/06/25 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,800,KONA,MOUNTAIN,MEN'S,GRAY,Riverview,June,affordable,1,,Well-Known
-8406390.499,5698340.433,2018,2018/06/22 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,N/A,INFINITY,OTHER,WOMEN'S,PINK,West Centretown,June,FALSE,0,,LESS-RECOGNIZED
-8425431.82,5684790.643,2018,2018/06/26 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,900,CANNONDALE,RACER,MEN'S,RED,Hintonburg - Mechanicsville,June,affordable,0,,Well-Known
-8427967.657,5686625.192,2018,2018/06/26 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,1000,DEVINCI,HYBRID,WOMEN'S,RED,West Centretown,June,affordable,0,,FAIRLY RECOGNIZED
-8430415.904,5686113.894,2018,2018/06/21 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,100,KONA,MOUNTAIN,UNISEX,RED,Glen Cairn - Kanata South Business Park,June,VeryCheap,0,,Well-Known
-8426034.064,5687415.041,2018,2018/06/19 00:00:00+00,Monday,PARKING LOTS,STOLEN,600,CANNONDALE,HYBRID,WOMEN'S,WHITE,Whitehaven - Queensway Terrace North,June,affordable,2,,Well-Known
-8430630.087,5686023.198,2018,2018/06/25 00:00:00+00,Monday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,1500,RIDLEY,RACER,MEN'S,WHITE,Byward Market,June,nice,1,,LESS-RECOGNIZED
-8426167.077,5687626.163,2018,2018/06/20 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,GIANT,HYBRID,MEN'S,WHITE,Centretown,June,affordable,1,,Well-Known
-8436270.449,5679042.298,2018,2018/06/13 00:00:00+00,Monday,DWELLING UNIT,STOLEN,300,SUPERCYCLE,HYBRID,MEN'S,BLACK,Lindenlea - New Edinburgh,June,Cheap,1,,FAIRLY RECOGNIZED
-8426323.756,5686891.376,2018,2018/06/14 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1200,GIANT,OTHER,MEN'S,BLACK,Ledbury - Heron Gate - Ridgemont,June,nice,3,,Well-Known
-8436270.449,5679042.298,2018,2018/06/13 00:00:00+00,Monday,DWELLING UNIT,STOLEN,500,TREK,RACER,UNISEX,BLACK,Centretown,June,Cheap,1,,Well-Known
-8426959.32,5686048.713,2018,2018/06/23 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,N/A,BRODIE,OTHER,MEN'S,BLACK,Centretown,June,FALSE,1,,LESS-RECOGNIZED
-8422661.999,5686373.021,2018,2018/06/24 00:00:00+00,Monday,PARKING LOTS,STOLEN,450,REID,MOUNTAIN,MEN'S,BLUE,Whitehaven - Queensway Terrace North,June,Cheap,0,,LESS-RECOGNIZED
-8426004.031,5688994.654,2018,2018/06/24 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,FUJI,REGULAR,WOMEN'S,GOLDEN,Centretown,June,Cheap,0,,Well-Known
-8422747.412,5680519.702,2018,2018/06/25 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,3000,MARLIN,REGULAR,MEN'S,GRAY,Hintonburg - Mechanicsville,June,nice,1,,LESS-RECOGNIZED
-8436094.894,5673909.325,2018,2018/06/25 00:00:00+00,Monday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,RECOVERED,820,TREK,HYBRID,WOMEN'S,GRAY,Trend-Arlington,June,affordable,1,,Well-Known
-8426323.756,5686891.376,2018,2018/06/14 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,MEDALIST,RACER,MEN'S,GRAY,Centretown,June,Cheap,0,,LESS-RECOGNIZED
-8424326.543,5690948.591,2018,2018/06/24 00:00:00+00,Monday,OPEN AREAS,STOLEN,500,SUPERCYCLE,RACER,MEN'S,RED,Chapman Mills,June,Cheap,0,,FAIRLY RECOGNIZED
-8426612.047,5687363.762,2018,2018/06/20 00:00:00+00,Sunday,PARKING LOTS,STOLEN,800,GIANT,REGULAR,MEN'S,BLUE,Centretown,June,affordable,6,,Well-Known
-8430415.904,5686113.894,2018,2018/06/22 00:00:00+00,Sunday,PARKING LOTS,STOLEN,100,RALEIGH,MOUNTAIN,WOMEN'S,BLUE,Trend-Arlington,June,VeryCheap,1,,FAIRLY RECOGNIZED
-8436094.894,5673909.325,2018,2018/06/15 00:00:00+00,Sunday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,RECOVERED,350,NORTHROCK,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,June,Cheap,0,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/21 00:00:00+00,Sunday,PARKING LOTS,STOLEN,650,TREK,HYBRID,MEN'S,BLACK,Centretown,June,affordable,1,,Well-Known
-8423941.876,5688656.768,2018,2018/06/16 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,200,CCM,MOUNTAIN,MEN'S,BLACK,Centretown,June,VeryCheap,1,,LESS-RECOGNIZED
-8426918.434,5687879.157,2018,2018/06/15 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,888,MARLIN,MOUNTAIN,CHILD'S,BLACK,Sandy Hill,June,affordable,28,,LESS-RECOGNIZED
-8424133.702,5688538.852,2018,2018/06/21 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,300,STEVENS,RACER,UNISEX,BLUE,Centretown,June,Cheap,1,,LESS-RECOGNIZED
-8425361.546,5687530.969,2018,2018/06/21 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,250,GIANT,HYBRID,UNISEX,GRAY,Centretown,June,Cheap,6,,Well-Known
-8425385.866,5687799.515,2018,2018/06/21 00:00:00+00,Sunday,PARKING LOTS,STOLEN,300,CCM,REGULAR,WOMEN'S,YELLOW,Sandy Hill,June,Cheap,1,,LESS-RECOGNIZED
-8426918.434,5687879.157,2018,2018/06/15 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,TREK,REGULAR,MEN'S,YELLOW,Centretown,June,Cheap,6,,Well-Known
-8424342.22,5689113.042,2018,2018/06/19 00:00:00+00,Saturday,PARKING LOTS,STOLEN,800,MOUNTAIN,MOUNTAIN,MEN'S,ORANGE,Bells Corners West,June,affordable,0,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/21 00:00:00+00,Saturday,PARKING LOTS,STOLEN,1650,OPUS,HYBRID,MEN'S,WHITE,Bells Corners West,June,nice,1,,LESS-RECOGNIZED
-8426034.064,5687415.041,2018,2018/06/22 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,CANADIAN TIRE,REGULAR,MEN'S,WHITE,Sandy Hill,June,Cheap,1,,LESS-RECOGNIZED
-8441389.883,5670773.682,2018,2018/06/22 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,600,SCHWINN,HYBRID,MEN'S,BLACK,Centretown,June,affordable,1,,LESS-RECOGNIZED
-8436094.894,5673909.325,2018,2018/06/20 00:00:00+00,Saturday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,600,TREK,MOUNTAIN,MEN'S,BLACK,Sandy Hill,June,affordable,6,,Well-Known
-8432834.73,5683371.875,2018,2018/06/17 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,TREK,HYBRID,UNISEX,BLUE,Laurentian,June,Cheap,0,,Well-Known
-8441389.883,5670773.682,2018,2018/06/22 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,460,MIELE,OTHER,WOMEN'S,GREEN,Trend-Arlington,June,Cheap,1,,LESS-RECOGNIZED
-8425440.091,5689053.181,2018,2018/06/22 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,MOUNTAIN,HYBRID,MEN'S,GREEN,Centretown,June,Cheap,0,,LESS-RECOGNIZED
-8425440.091,5689053.181,2018,2018/06/22 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,350,TREK,HYBRID,MEN'S,RED,Sandy Hill,June,Cheap,0,,Well-Known
-8401929.768,5697826.298,2018,2018/06/22 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,380,CRITICAL,RACER,MEN'S,WHITE,Fallingbrook,June,Cheap,0,,LESS-RECOGNIZED
-8426034.019,5688556.776,2018,2018/06/21 00:00:00+00,Friday,OPEN AREAS,STOLEN,400,CCM,MOUNTAIN,MEN'S,WHITE,Centrepointe,June,Cheap,0,,LESS-RECOGNIZED
-8425385.866,5687799.515,2018,2018/06/20 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,DEVINCI,RACER,MEN'S,BLACK,Centretown,June,FALSE,1,,FAIRLY RECOGNIZED
-8434219.997,5676226.737,2018,2018/06/20 00:00:00+00,Friday,PARKING LOTS,STOLEN,1500,GIANT,HYBRID,MEN'S,BLUE,Sandy Hill,June,nice,1,,Well-Known
-8425057.433,5685236.841,2018,2018/06/21 00:00:00+00,Friday,PARK,STOLEN,500,LOUG,OTHER,MEN'S,GRAY,Centretown,June,Cheap,0,,LESS-RECOGNIZED
-8401929.768,5697826.298,2018,2018/06/22 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,390,GT,BMX,MEN'S,GRAY,Glebe - Dows Lake,June,Cheap,6,,Well-Known
-8425599.627,5687193.74,2018,2018/06/21 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,SCHWINN,MOUNTAIN,MEN'S,RED,Fallingbrook,June,Cheap,6,,LESS-RECOGNIZED
-8425626.964,5686629.757,2018,2018/06/22 00:00:00+00,Friday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,300,TREK,HYBRID,UNISEX,RED,Centretown,June,Cheap,0,,Well-Known
-8436094.894,5673909.325,2018,2018/06/21 00:00:00+00,Thursday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,400,TREK,MOUNTAIN,CHILD'S,BLUE,Old Barrhaven East,June,Cheap,1,,Well-Known
-8424901.157,5685720.27,2018,2018/06/12 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,700,SPECIALIZED,OTHER,MEN'S,WHITE,Greenbelt,June,affordable,1,,Well-Known
-8427506.832,5686991.832,2018,2018/06/21 00:00:00+00,Thursday,OPEN AREAS,STOLEN,400,UNIVEGA,OTHER,WOMEN'S,WHITE,Iris - Queensway Terrance South,June,Cheap,1,,LESS-RECOGNIZED
-8434623.499,5678171.299,2018,2018/06/21 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1500,MARLIN,RACER,UNISEX,WHITE,Fallingbrook,June,nice,1,,LESS-RECOGNIZED
-8431586.553,5665631.154,2018,2018/06/20 00:00:00+00,Thursday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,150,GIANT,HYBRID,MEN'S,BLACK,Old Barrhaven East,June,VeryCheap,3,,Well-Known
-8438646.213,5673034.864,2018,2018/06/19 00:00:00+00,Thursday,PARK,STOLEN,600,FIT BIKE CO.,BMX,MEN'S,BLACK,Glebe - Dows Lake,June,affordable,0,,LESS-RECOGNIZED
-8426757.897,5687277.24,2018,2018/06/21 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,230,VIKING,MOUNTAIN,MEN'S,BLACK,Centretown,June,Cheap,14,,LESS-RECOGNIZED
-8438646.213,5673034.864,2018,2018/06/19 00:00:00+00,Thursday,PARK,STOLEN,900,TREK,HYBRID,MEN'S,BLACK,Trend-Arlington,June,affordable,0,,Well-Known
-8431586.553,5665631.154,2018,2018/06/20 00:00:00+00,Thursday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,200,ROCKY MOUNTAIN,MOUNTAIN,MEN'S,BLUE,Centretown,June,VeryCheap,1,,LESS-RECOGNIZED
-8434623.499,5678171.299,2018,2018/06/21 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1500,KHS,MOUNTAIN,MEN'S,GREEN,Greenbelt,June,nice,6,,LESS-RECOGNIZED
-8438646.213,5673034.864,2018,2018/06/19 00:00:00+00,Thursday,PARK,STOLEN,350,KONA,HYBRID,UNISEX,GRAY,Old Barrhaven East,June,Cheap,1,,Well-Known
-8426757.897,5687277.24,2018,2018/06/21 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,SPECIALIZED,HYBRID,WOMEN'S,GRAY,Iris - Queensway Terrance South,June,affordable,1,,Well-Known
-8428059.961,5685767.114,2018,2018/09/21 00:00:00+00,Saturday,DWELLING UNIT,STOLEN,500,SCOTT,HYBRID,UNISEX,GREEN,Byward Market,September,Cheap,3,,Well-Known
-8426132.718,5687079.25,2018,2018/06/20 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1700,CANNONDALE,RACER,UNISEX,BLACK,Riverside South - Leitrim,June,nice,0,,Well-Known
-8436335.553,5672713.165,2018,2018/06/19 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",RECOVERED,100,PEUG,MOUNTAIN,MEN'S,BLACK,Centrepointe,June,VeryCheap,5,,FAIRLY RECOGNIZED
