Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
MOUNTAIN,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
TOURING,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
REGULAR,MEN'S,BLUE,affordable,LESS-RECOGNIZED
RACER,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
OTHER,UNISEX,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,Well-Known
RACER,MEN'S,GRAY,affordable,Well-Known
HYBRID,UNISEX,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,nice,Well-Known
BMX,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
REGULAR,CHILD'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,CHILD'S,PURPLE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,PURPLE,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
BMX,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,PURPLE,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,nice,Well-Known
RACER,MEN'S,SILK,nice,LESS-RECOGNIZED
RACER,MEN'S,RED,nice,Well-Known
HYBRID,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
RACER,UNISEX,WHITE,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,GRAY,Cheap,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
HYBRID,WOMEN'S,GRAY,affordable,Well-Known
REGULAR,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,RED,nice,FAIRLY RECOGNIZED
RACER,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,RED,VeryCheap,Well-Known
OTHER,UNISEX,SILK,nice,LESS-RECOGNIZED
RACER,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
RACER,WOMEN'S,WHITE,nice,Well-Known
TOURING,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,WOMEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,PURPLE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,RED,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,YELLOW,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
OTHER,UNISEX,GRAY,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BROWN,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
TOURING,MEN'S,PURPLE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,nice,Well-Known
MOUNTAIN,WOMEN'S,PINK,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,RED,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,GREEN,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
OTHER,WOMEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
OTHER,CHILD'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLACK,very nice,Well-Known
BMX,CHILD'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,nice,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
OTHER,WOMEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,Well-Known
RACER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,GREEN,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,UNISEX,PURPLE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,RED,affordable,Well-Known
HYBRID,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
OTHER,WOMEN'S,RED,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
REGULAR,WOMEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,Well-Known
RACER,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,Well-Known
RACER,WOMEN'S,WHITE,nice,Well-Known
REGULAR,MEN'S,ORANGE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,CHILD'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
TOURING,UNISEX,GRAY,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,RED,nice,Well-Known
MOUNTAIN,UNISEX,GRAY,nice,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
HYBRID,WOMEN'S,SILK,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
TOURING,WOMEN'S,BLUE,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
REGULAR,WOMEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
OTHER,UNISEX,BLACK,nice,Well-Known
BMX,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,Well-Known
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BROWN,nice,FAIRLY RECOGNIZED
RACER,MEN'S,GRAY,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,PURPLE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,RED,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,SILK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,YELLOW,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
BMX,MEN'S,BLACK,affordable,LESS-RECOGNIZED
BMX,UNISEX,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,WOMEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,affordable,Well-Known
RACER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
RACER,UNISEX,GRAY,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
BMX,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
TOURING,MEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,Well-Known
REGULAR,MEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,Cheap,LESS-RECOGNIZED
REGULAR,CHILD'S,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
TRICYCLE,UNISEX,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,CHILD'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,WHITE,nice,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,WHITE,affordable,Well-Known
RACER,WOMEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,GREEN,affordable,Well-Known
TOURING,MEN'S,GREEN,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,SILK,Cheap,LESS-RECOGNIZED
OTHER,UNISEX,ORANGE,affordable,Well-Known
TOURING,MEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
REGULAR,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,GOLDEN,nice,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,SILK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,GRAY,nice,FAIRLY RECOGNIZED
OTHER,UNISEX,PINK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BEIGE,nice,Well-Known
MOUNTAIN,WOMEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BEIGE,nice,Well-Known
MOUNTAIN,MEN'S,SILK,VeryCheap,Well-Known
HYBRID,MEN'S,RED,affordable,Well-Known
OTHER,UNISEX,SILK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,YELLOW,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,VeryCheap,LESS-RECOGNIZED
TOURING,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
HYBRID,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
TOURING,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,Well-Known
HYBRID,UNISEX,RED,affordable,Well-Known
RACER,WOMEN'S,BLUE,nice,LESS-RECOGNIZED
OTHER,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,UNISEX,GRAY,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
RACER,UNISEX,RED,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,WHITE,nice,FAIRLY RECOGNIZED
RACER,UNISEX,ORANGE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,WOMEN'S,ORANGE,affordable,Well-Known
HYBRID,MEN'S,WHITE,Cheap,Well-Known
REGULAR,WOMEN'S,BLACK,affordable,Well-Known
REGULAR,UNISEX,WHITE,Cheap,Well-Known
OTHER,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,WHITE,affordable,Well-Known
TOURING,WOMEN'S,BLACK,Cheap,Well-Known
TOURING,WOMEN'S,GREEN,Cheap,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
OTHER,WOMEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
RACER,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,TURQUOISE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,Well-Known
HYBRID,MEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,TAN,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,WOMEN'S,PURPLE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
RACER,MEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,affordable,Well-Known
TOURING,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,Well-Known
REGULAR,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BRONZE,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
TOURING,MEN'S,RED,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
TOURING,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,WOMEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GREEN,nice,LESS-RECOGNIZED
RACER,MEN'S,ORANGE,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
RACER,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
OTHER,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
TOURING,UNISEX,WHITE,nice,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
RACER,UNISEX,RED,Cheap,Well-Known
REGULAR,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,YELLOW,affordable,Well-Known
REGULAR,WOMEN'S,YELLOW,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
HYBRID,WOMEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
RACER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BRONZE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,SILK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
BMX,MEN'S,GRAY,Cheap,Well-Known
OTHER,MEN'S,WHITE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,LESS-RECOGNIZED
RACER,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,Well-Known
